ID, ROI, subROI, ROI_x1, ROI_y1, ROI_x2, ROI_y2, angle, amp, assym, res, gamma, off, FWHM, r2, image-path
11, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.82200489257522, 0.07640265005952071, 176.7577676470186, 33.37534313774981, 145.73143364035528, -3.622024983985419, 0.9888528060455795, ./RawImages/test/0012_rawimage.png
11, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.92587803634251, 0.07464237351689268, 170.5978111743626, 35.05228441268252, 148.3612592925951, -3.7156291503393866, 0.9827978261269082, ./RawImages/test/0012_rawimage.png
11, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.13577551934904, 0.056797074550438476, 165.82677103491133, 31.785422837146353, 147.63851365896716, -2.559292870585535, 0.9946351098739924, ./RawImages/test/0012_rawimage.png
11, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.7640524087889, 0.0337751952531041, 166.65715834367577, 37.4715875676928, 136.23249034754878, -1.7913752327989598, 0.992769316590293, ./RawImages/test/0012_rawimage.png
12, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.80661178854565, 0.08753451272065253, 181.40690344292906, 38.293134398782016, 116.16044403330511, -4.767740463723652, 0.9929760403735849, ./RawImages/test/0013_rawimage.png
12, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.73860169691363, 0.07698853801841636, 176.776252621403, 33.39151017546341, 145.75135473657056, -3.651814551636939, 0.98887880237096, ./RawImages/test/0013_rawimage.png
12, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.99615595919265, 0.07509077983347118, 170.5693479877967, 35.0244154102953, 148.50172192984505, -3.735166737058673, 0.982899688021183, ./RawImages/test/0013_rawimage.png
12, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.13524387006325, 0.0566030157098035, 165.79211886694176, 31.779826480740148, 147.73811296767298, -2.5500573443990997, 0.9946180668048865, ./RawImages/test/0013_rawimage.png
12, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.93781513469894, 0.03440475715451666, 166.68580052114564, 37.474226505991616, 136.4780530245753, -1.824953326450416, 0.9928358676438847, ./RawImages/test/0013_rawimage.png
13, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.82156115318857, 0.08732871849351528, 181.37378636802848, 38.25131058812216, 116.1930345805606, -4.751207984930645, 0.9928874514989733, ./RawImages/test/0014_rawimage.png
13, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.82167475343633, 0.07648938889153835, 176.70520213839538, 33.380557231332176, 145.84642341157365, -3.626739621293421, 0.988924590304282, ./RawImages/test/0014_rawimage.png
13, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.98258791606672, 0.07438518995379444, 170.51231522544322, 35.046514159231556, 148.50557070946206, -3.7021107137318165, 0.9826296102898942, ./RawImages/test/0014_rawimage.png
13, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.1557622969131, 0.05606305459383818, 165.74740910442503, 31.729371075298666, 147.7791684548785, -2.521606117425031, 0.9946187698880105, ./RawImages/test/0014_rawimage.png
13, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.89704739913601, 0.033716220339398396, 166.65960308134942, 37.5137518851794, 136.43391247481415, -1.790254162067562, 0.9928662101479361, ./RawImages/test/0014_rawimage.png
14, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.8433342722279, 0.08849992478249673, 181.45534966803416, 38.18125585302034, 116.24044841207531, -4.806853757733374, 0.9929548381853744, ./RawImages/test/0015_rawimage.png
14, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.79572354994811, 0.07702186796468263, 176.69502237360342, 33.397227963729826, 145.80317282012228, -3.654035168407157, 0.9888171454638519, ./RawImages/test/0015_rawimage.png
14, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.89656956775367, 0.07445086058884012, 170.50222208091478, 35.10837663825697, 148.39302529469336, -3.711946904945158, 0.9827477422020244, ./RawImages/test/0015_rawimage.png
14, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.22237319243624, 0.056949374274279485, 165.7787470263982, 31.76718424076513, 147.82939013295177, -2.5647164114351235, 0.9947236427141625, ./RawImages/test/0015_rawimage.png
14, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.88447241810864, 0.03402624910927037, 166.66553412830504, 37.50153584375432, 136.42438789431003, -1.8061560934550562, 0.9927303221631728, ./RawImages/test/0015_rawimage.png
15, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.79734941283178, 0.08773755729776872, 181.3823269733101, 38.29308848553518, 116.00094445336309, -4.778921676484557, 0.9929561591174406, ./RawImages/test/0016_rawimage.png
15, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.73747642751175, 0.07701912155927788, 176.69833493943278, 33.38767070021211, 145.59599713095437, -3.6528580789111955, 0.9885954822855804, ./RawImages/test/0016_rawimage.png
15, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.97993112164583, 0.07419851107219678, 170.46021123747983, 35.04970789969455, 148.31714541354137, -3.6930794287464557, 0.9825918450366163, ./RawImages/test/0016_rawimage.png
15, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.1590136282233, 0.05644592353428374, 165.74807124784442, 31.74339748492095, 147.59010362778503, -2.5400312376211636, 0.9946819377144933, ./RawImages/test/0016_rawimage.png
15, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.91313282127781, 0.03343198191505557, 166.60901530264587, 37.53226078351176, 136.26646100550605, -1.77601217071032, 0.9927959149135598, ./RawImages/test/0016_rawimage.png
16, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.88563543963087, 0.08752626774851002, 181.31525450992933, 38.27984863837008, 116.50110602967891, -4.765632212954154, 0.9930812866577196, ./RawImages/test/0017_rawimage.png
16, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.67236421921089, 0.07821604300628089, 176.8044890392693, 33.364727631541356, 145.99837489136956, -3.7075935965460873, 0.9886773265984775, ./RawImages/test/0017_rawimage.png
16, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.8839489699591, 0.07414723729148753, 170.4394176206429, 35.067514188811224, 148.65516888361327, -3.692381194720777, 0.9823859717407456, ./RawImages/test/0017_rawimage.png
16, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.1511871265915, 0.05643490102946565, 165.66454119656015, 31.764260082437932, 148.03131439157772, -2.5412019086481648, 0.994732480285114, ./RawImages/test/0017_rawimage.png
16, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.96085554958084, 0.03323138981617103, 166.64236399671583, 37.504963614493406, 136.73055633147027, -1.7640544500031172, 0.9927749405552584, ./RawImages/test/0017_rawimage.png
17, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.81149163382831, 0.08774272059077712, 181.36016885004574, 38.27312647489902, 116.51156262946334, -4.776714786361976, 0.9928668444372251, ./RawImages/test/0018_rawimage.png
17, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.79636791960031, 0.07709698790223528, 176.6777798032228, 33.32682597545801, 146.16031204208346, -3.649920409214415, 0.9886706377002029, ./RawImages/test/0018_rawimage.png
17, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.96788343046457, 0.07378539543682473, 170.40793933817807, 35.06372703986719, 148.77792070573017, -3.6738177639054035, 0.9824758581429448, ./RawImages/test/0018_rawimage.png
17, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.19910851403228, 0.05608853303455416, 165.69182706180496, 31.775787165559386, 148.0903643678826, -2.526447974792667, 0.9946751354639592, ./RawImages/test/0018_rawimage.png
17, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.12829953390185, 0.03318096915899456, 166.61993724111744, 37.459607523169645, 136.9531725983056, -1.7592434046121628, 0.9926322958438349, ./RawImages/test/0018_rawimage.png
18, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.93198431606025, 0.08734784458507483, 181.31686708350688, 38.335726001073866, 116.98522834600362, -4.762748071472424, 0.9928775131398329, ./RawImages/test/0019_rawimage.png
18, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.66437309162124, 0.07694145037910267, 176.63604770647214, 33.40399042317475, 146.40424137756287, -3.6509252158825696, 0.988786499839962, ./RawImages/test/0019_rawimage.png
18, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.92047454763897, 0.07410743820265611, 170.41551003575384, 35.090952234659795, 149.1256729019835, -3.6928494733281596, 0.9824456648930985, ./RawImages/test/0019_rawimage.png
18, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.0476481485997, 0.056393143388703236, 165.68829895459555, 31.813613753058288, 148.3459101431067, -2.5432580832009917, 0.9947774169022919, ./RawImages/test/0019_rawimage.png
18, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.0544589675747, 0.03317121558988307, 166.58453591276827, 37.46433534007817, 137.28042192471247, -1.7589473905841357, 0.9926358719421488, ./RawImages/test/0019_rawimage.png
19, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.89531321503881, 0.0886157244104135, 181.40710685919484, 38.36002168288685, 117.86210694798552, -4.8357531596622465, 0.9930122699155524, ./RawImages/test/0020_rawimage.png
19, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.72293229731312, 0.07844771532607542, 176.74352300184103, 33.43000426075347, 147.33784306634576, -3.7259520754027866, 0.9888489419421451, ./RawImages/test/0020_rawimage.png
19, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.93381652549793, 0.0748858594128942, 170.45111358188797, 35.183629239606304, 149.9816834044003, -3.741820219086902, 0.9823316278036341, ./RawImages/test/0020_rawimage.png
19, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.14794765556013, 0.0566554278052445, 165.60160218150028, 31.842816246576636, 149.34092161940293, -2.5574890525701086, 0.9946549684664607, ./RawImages/test/0020_rawimage.png
19, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.10225774042043, 0.033302690421469355, 166.54825188512882, 37.58687749293169, 138.1653261550155, -1.7717067791057304, 0.9928142539582647, ./RawImages/test/0020_rawimage.png
20, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.92920938879668, 0.08935911624208964, 181.44387796034022, 38.331983415832845, 117.85448588654575, -4.873239961123968, 0.9929879484279014, ./RawImages/test/0021_rawimage.png
20, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.73985709776102, 0.07819211594927579, 176.67566166694925, 33.4130113411297, 147.32620892956126, -3.7118127746898253, 0.9887312220548022, ./RawImages/test/0021_rawimage.png
20, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.9985210595324, 0.0747147065989823, 170.41647593053054, 35.13345182025082, 150.04188547277903, -3.727872343117848, 0.9824269079956603, ./RawImages/test/0021_rawimage.png
20, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -103.99042183841658, 0.05725486815831989, 165.68213449421577, 31.833541556653906, 149.17785942630218, -2.583928065416896, 0.9946643324750581, ./RawImages/test/0021_rawimage.png
20, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.04955139698419, 0.03421455609896379, 166.65796683369695, 37.519877382793794, 138.12921295638907, -1.8170574381888573, 0.9929314705762152, ./RawImages/test/0021_rawimage.png
21, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.95153781900115, 0.08930846078886229, 181.4092443276623, 38.28135506635421, 117.8538120125917, -4.864011523454264, 0.9930738613911813, ./RawImages/test/0022_rawimage.png
21, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.60332052738073, 0.07770943330095186, 176.64097469275916, 33.434704010853146, 147.15888125347038, -3.6910860260494016, 0.9887765423378869, ./RawImages/test/0022_rawimage.png
21, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.89889903289153, 0.07466626453004763, 170.4263967090704, 35.14815898285873, 149.87853689651982, -3.726994598780027, 0.9822555933831065, ./RawImages/test/0022_rawimage.png
21, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.18940418479498, 0.0565798039415534, 165.61636069953758, 31.804808599667524, 149.29442235260163, -2.5510103653796987, 0.9947046734855922, ./RawImages/test/0022_rawimage.png
21, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.0859447405377, 0.03334686545365441, 166.53743283800907, 37.54313703419494, 138.08230391457994, -1.7719963105017589, 0.9928653922196999, ./RawImages/test/0022_rawimage.png
22, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.98415955435749, 0.08875381683849919, 181.29555388957243, 38.28643852573903, 117.85907017154737, -4.8340872536953645, 0.9929363590162298, ./RawImages/test/0023_rawimage.png
22, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.71394981193467, 0.07776106048402177, 176.61700811194007, 33.41948867307212, 147.24118957409144, -3.6918796486644534, 0.9886534848672541, ./RawImages/test/0023_rawimage.png
22, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.97057712054581, 0.07356354601019083, 170.25041374527586, 35.18019970770513, 149.907375803478, -3.674848356637373, 0.9822298838256226, ./RawImages/test/0023_rawimage.png
22, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.1531409289537, 0.05642500864647662, 165.6284015703615, 31.803869874952472, 149.27183809600604, -2.543922638320235, 0.9947423895838543, ./RawImages/test/0023_rawimage.png
22, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.21160590850499, 0.033932982540591156, 166.6132480986248, 37.490283480870175, 138.242412096488, -1.8006563721951565, 0.9928378637103885, ./RawImages/test/0023_rawimage.png
23, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.91312950810344, 0.08886279234558918, 181.34231543646436, 38.29200591561188, 117.85177548279417, -4.840796914596596, 0.992931590496991, ./RawImages/test/0024_rawimage.png
23, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.67283576204838, 0.07811253955899998, 176.64938509325165, 33.415483228681595, 147.24917970172265, -3.7082749407083333, 0.9889349922413957, ./RawImages/test/0024_rawimage.png
23, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.02000091026275, 0.074416077749135, 170.3561614533047, 35.14744051725826, 150.01554202994393, -3.714326500933579, 0.9822339786025596, ./RawImages/test/0024_rawimage.png
23, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.14472030127638, 0.055951003482120974, 165.53185705892113, 31.81450717045553, 149.29356497538276, -2.523294951345859, 0.9947610531768701, ./RawImages/test/0024_rawimage.png
23, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.20438968461951, 0.03414666994686476, 166.63012631567656, 37.53271025577952, 138.24402868220122, -1.8140660960291826, 0.9927905037306088, ./RawImages/test/0024_rawimage.png
24, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.95541540396623, 0.08916417817969396, 181.3521591635175, 38.26098416095967, 117.86781785341527, -4.853475454175597, 0.9930627189773604, ./RawImages/test/0025_rawimage.png
24, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.64354059613763, 0.07765210214139957, 176.54154574496695, 33.409277560217035, 147.17575092944236, -3.685533303959237, 0.9888799665352634, ./RawImages/test/0025_rawimage.png
24, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.05442901375143, 0.07384064723883062, 170.28453750995146, 35.12902721988626, 150.007580493773, -3.683438316113314, 0.9822043347968273, ./RawImages/test/0025_rawimage.png
24, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.25815403218112, 0.0565995873449982, 165.6132509453275, 31.769067883158396, 149.36080873329516, -2.549038916163602, 0.9948231217469992, ./RawImages/test/0025_rawimage.png
24, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.35213287329428, 0.033719272003407116, 166.59330033466867, 37.47683248028358, 138.34890341679363, -1.7886544247215699, 0.9928162282955341, ./RawImages/test/0025_rawimage.png
25, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.84438427946864, 0.08924968096556177, 181.3626220000133, 38.37660928644296, 117.73975944413993, -4.872866777262553, 0.9929237437244575, ./RawImages/test/0026_rawimage.png
25, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.56192601920151, 0.07844372130535127, 176.63036005177716, 33.43361163504795, 147.1159463842413, -3.726162663038585, 0.9886227463018112, ./RawImages/test/0026_rawimage.png
25, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.11403341964864, 0.07381310729884846, 170.28191306655643, 35.11578113612976, 150.0917473532428, -3.6806648947391154, 0.9823040792616975, ./RawImages/test/0026_rawimage.png
25, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.2594704371951, 0.05617819990317064, 165.5473027769807, 31.786895723572293, 149.3597154182597, -2.531390682621091, 0.9946888685058192, ./RawImages/test/0026_rawimage.png
25, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.23673385406309, 0.03389598353237937, 166.63130397842158, 37.563143917393575, 138.24145707789913, -1.802185291506597, 0.9929276464383757, ./RawImages/test/0026_rawimage.png
26, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.86445105007164, 0.08838317347868078, 181.26506151434734, 38.355900790907434, 117.72539986036793, -4.822395676743619, 0.9929307880235845, ./RawImages/test/0027_rawimage.png
26, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.55222614032368, 0.0773618322227746, 176.52143513547074, 33.50053130271884, 147.02551923770832, -3.6816611025353034, 0.9886665930827748, ./RawImages/test/0027_rawimage.png
26, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.0821228791054, 0.07387523608556017, 170.27671728476946, 35.168270969904995, 149.9999526222382, -3.689294696294709, 0.9823506583689233, ./RawImages/test/0027_rawimage.png
26, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.32944677655843, 0.05642392915640193, 165.62607824494995, 31.774617750131508, 149.40156500079775, -2.5415339678423243, 0.9947598802814012, ./RawImages/test/0027_rawimage.png
26, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.35099392965081, 0.033587734940813706, 166.62890188379015, 37.539239626893554, 138.28715920869413, -1.7846320109225042, 0.9929799225914754, ./RawImages/test/0027_rawimage.png
27, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.79617266141679, 0.08887423453931047, 181.30797094241765, 38.40243262026477, 117.63579726732037, -4.855389358505044, 0.9929298177000009, ./RawImages/test/0028_rawimage.png
27, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.6464399977541, 0.0766890570298158, 176.41530966219108, 33.480215740260995, 147.09607270080278, -3.647146604592843, 0.9886427185114568, ./RawImages/test/0028_rawimage.png
27, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.12899578453046, 0.07382244307863263, 170.28011930726362, 35.110906764853915, 150.03759564640936, -3.6806232559216783, 0.9824087480608019, ./RawImages/test/0028_rawimage.png
27, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.33986278241605, 0.05618252580541992, 165.56440412734693, 31.744942394323417, 149.40109255344447, -2.528245264926934, 0.9948293511247841, ./RawImages/test/0028_rawimage.png
27, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.2980337828627, 0.03288156766796173, 166.58726243049912, 37.568806317416744, 138.2314502489248, -1.748425409545316, 0.9929288316277242, ./RawImages/test/0028_rawimage.png
28, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.73264530927318, 0.08856065261036333, 181.29927717556959, 38.38127810730063, 117.55657026630787, -4.835390431944242, 0.9929580808303861, ./RawImages/test/0029_rawimage.png
28, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.61920460345414, 0.07650869325171572, 176.42717800178056, 33.531070604556646, 147.0188072350685, -3.644020160305201, 0.988707573710302, ./RawImages/test/0029_rawimage.png
28, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.29015866547968, 0.07356180794751806, 170.23300566652767, 35.17721377079708, 150.12426870412077, -3.6744489296027134, 0.982147892891933, ./RawImages/test/0029_rawimage.png
28, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.25530986046144, 0.05679730165221669, 165.57814326985562, 31.76142371167775, 149.2900068069717, -2.5573707884377628, 0.994791318798321, ./RawImages/test/0029_rawimage.png
28, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.31636192935261, 0.03366145802627196, 166.6560770654946, 37.53686112504926, 138.24112819755092, -1.7884425004078537, 0.9928869903230624, ./RawImages/test/0029_rawimage.png
29, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.8434184524172, 0.08899863320842798, 181.28087088906688, 38.29952341284364, 117.67141782663022, -4.849236626954766, 0.9930482043543408, ./RawImages/test/0030_rawimage.png
29, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.68133657243449, 0.07578129989912478, 176.33041831542394, 33.57066970422525, 147.03208938617533, -3.613337309491437, 0.9888249598889657, ./RawImages/test/0030_rawimage.png
29, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.33306136831337, 0.07408548499123573, 170.26546381590614, 35.074976334714044, 150.23606204031267, -3.690065760356972, 0.9822681083214576, ./RawImages/test/0030_rawimage.png
29, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.33551798179698, 0.05632382435692407, 165.53542652195372, 31.734075293864247, 149.3978695212447, -2.533766345207455, 0.9946038474993731, ./RawImages/test/0030_rawimage.png
29, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.49191448327078, 0.0336122376871363, 166.67835053332402, 37.47205387851472, 138.4201645235014, -1.7827397579783966, 0.9929386161294353, ./RawImages/test/0030_rawimage.png
30, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.91938660148925, 0.08796532584970583, 181.20588951715325, 38.28928922460258, 117.75561017447711, -4.790996470225656, 0.9929998082571254, ./RawImages/test/0031_rawimage.png
30, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.55543281599859, 0.07631938551591112, 176.36107795980544, 33.556539881208614, 146.9641460390182, -3.637685690130727, 0.9887139200511678, ./RawImages/test/0031_rawimage.png
30, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.24602231652007, 0.07379135009847407, 170.2785464211222, 35.10302224563898, 150.14904605815414, -3.678234181546663, 0.9823691709919392, ./RawImages/test/0031_rawimage.png
30, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.29129140877667, 0.055869143666261965, 165.49324350990736, 31.76368706074616, 149.33321020219154, -2.5155611504459903, 0.9946532928017641, ./RawImages/test/0031_rawimage.png
30, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.38811270236674, 0.03284041762894455, 166.61953600842443, 37.5190210849277, 138.31470121632194, -1.743919713762801, 0.9929198266933968, ./RawImages/test/0031_rawimage.png
31, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.9242525728061, 0.08910219258734238, 181.32606807909846, 38.24654876915809, 117.80219431910322, -4.84823127496592, 0.9929549644609817, ./RawImages/test/0032_rawimage.png
31, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.59266821745307, 0.0766648390826334, 176.41058308766662, 33.519191963641475, 147.02897219115675, -3.6502291898650303, 0.9888155783249292, ./RawImages/test/0032_rawimage.png
31, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.223765506198, 0.07356981574829571, 170.230562552118, 35.12259626153852, 150.11941951356968, -3.6691464551675312, 0.9822937413951515, ./RawImages/test/0032_rawimage.png
